date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2025-09-19,3671.5,151.3,21.7,TOO EARLY,BEARISH,126,28.3,9.8,8.7,21.6,41.9,81.2,2026-01-23,4976.2,35.54,0,RESOLVED,
2025-09-19,3671.5,151.3,21.7,TOO EARLY,BEARISH,252,25.8,9.8,8.7,21.6,41.9,81.2,2026-05-29,4560.5,24.21,0,RESOLVED,
2025-09-20,3671.5,151.3,15.0,TOO EARLY,BEARISH,21,,9.8,8.7,21.6,41.9,81.2,2025-10-11,4108.6,11.91,0,RESOLVED,
2025-09-20,3671.5,151.3,15.0,TOO EARLY,BEARISH,63,,9.8,8.7,21.6,41.9,81.2,2025-11-22,4091.9,11.45,0,RESOLVED,
2025-09-20,3671.5,151.3,15.0,TOO EARLY,BEARISH,126,,9.8,8.7,21.6,41.9,81.2,2026-01-24,5079.7,38.35,0,RESOLVED,
2025-09-20,3671.5,151.3,15.0,TOO EARLY,BEARISH,252,,9.8,8.7,21.6,41.9,81.2,2026-05-30,4475.2,21.89,0,RESOLVED,
2025-09-21,3671.5,151.3,15.0,TOO EARLY,BEARISH,21,,9.8,8.7,21.6,41.9,81.2,2025-10-12,4108.6,11.91,0,RESOLVED,
2025-09-21,3671.5,151.3,15.0,TOO EARLY,BEARISH,63,,9.8,8.7,21.6,41.9,81.2,2025-11-23,4091.9,11.45,0,RESOLVED,
2025-09-21,3671.5,151.3,15.0,TOO EARLY,BEARISH,126,,9.8,8.7,21.6,41.9,81.2,2026-01-25,5079.7,38.35,0,RESOLVED,
2025-09-21,3671.5,151.3,15.0,TOO EARLY,BEARISH,252,,9.8,8.7,21.6,41.9,81.2,2026-05-31,4475.2,21.89,0,RESOLVED,
2025-09-22,3740.7,154.59,22.6,TOO EARLY,BEARISH,21,41.7,12.1,12.8,24.1,42.8,91.9,2025-10-13,4108.6,9.84,0,RESOLVED,
2025-09-22,3740.7,154.59,22.6,TOO EARLY,BEARISH,63,34.9,12.1,12.8,24.1,42.8,91.9,2025-11-24,4091.9,9.39,0,RESOLVED,
2025-09-22,3740.7,154.59,22.6,TOO EARLY,BEARISH,126,28.5,12.1,12.8,24.1,42.8,91.9,2026-01-26,5079.7,35.8,0,RESOLVED,
2025-09-22,3740.7,154.59,22.6,TOO EARLY,BEARISH,252,26.0,12.1,12.8,24.1,42.8,91.9,2026-06-01,4475.2,19.64,0,RESOLVED,
2025-09-23,3780.6,155.81,21.5,TOO EARLY,BEARISH,21,41.6,12.0,13.6,25.0,43.9,93.2,2025-10-14,4138.7,9.47,0,RESOLVED,
2025-09-23,3780.6,155.81,21.5,TOO EARLY,BEARISH,63,34.8,12.0,13.6,25.0,43.9,93.2,2025-11-25,4139.2,9.49,0,RESOLVED,
2025-09-23,3780.6,155.81,21.5,TOO EARLY,BEARISH,126,28.4,12.0,13.6,25.0,43.9,93.2,2026-01-27,5079.9,34.37,0,RESOLVED,
2025-09-23,3780.6,155.81,21.5,TOO EARLY,BEARISH,252,25.7,12.0,13.6,25.0,43.9,93.2,2026-06-02,4489.1,18.74,0,RESOLVED,
2025-09-24,3732.1,153.99,22.8,TOO EARLY,BEARISH,21,41.6,10.6,12.0,23.5,40.8,90.4,2025-10-15,4176.9,11.92,0,RESOLVED,
2025-09-24,3732.1,153.99,22.8,TOO EARLY,BEARISH,63,34.7,10.6,12.0,23.5,40.8,90.4,2025-11-26,4165.2,11.6,0,RESOLVED,
2025-09-24,3732.1,153.99,22.8,TOO EARLY,BEARISH,126,28.5,10.6,12.0,23.5,40.8,90.4,2026-01-28,5301.6,42.05,0,RESOLVED,
2025-09-24,3732.1,153.99,22.8,TOO EARLY,BEARISH,252,26.1,10.6,12.0,23.5,40.8,90.4,2026-06-03,4486.9,20.22,0,RESOLVED,
2025-09-25,3736.9,154.78,20.9,TOO EARLY,BEARISH,21,41.6,10.3,14.1,22.1,40.5,94.2,2025-10-16,4280.2,14.54,0,RESOLVED,
2025-09-25,3736.9,154.78,20.9,TOO EARLY,BEARISH,63,34.8,10.3,14.1,22.1,40.5,94.2,2025-11-27,4218.3,12.88,0,RESOLVED,
2025-09-25,3736.9,154.78,20.9,TOO EARLY,BEARISH,126,28.4,10.3,14.1,22.1,40.5,94.2,2026-01-29,5318.4,42.32,0,RESOLVED,
2025-09-25,3736.9,154.78,20.9,TOO EARLY,BEARISH,252,25.9,10.3,14.1,22.1,40.5,94.2,,,,,PENDING,
2025-09-26,3775.3,157.11,19.5,TOO EARLY,BEARISH,21,41.6,10.9,14.6,22.3,41.4,94.8,2025-10-17,4189.9,10.98,0,RESOLVED,
2025-09-26,3775.3,157.11,19.5,TOO EARLY,BEARISH,63,34.8,10.9,14.6,22.3,41.4,94.8,2025-11-28,4218.3,11.73,0,RESOLVED,
2025-09-26,3775.3,157.11,19.5,TOO EARLY,BEARISH,126,28.5,10.9,14.6,22.3,41.4,94.8,2026-01-30,4713.9,24.86,0,RESOLVED,
2025-09-26,3775.3,157.11,19.5,TOO EARLY,BEARISH,252,26.0,10.9,14.6,22.3,41.4,94.8,,,,,PENDING,
2025-09-27,3775.3,157.11,15.0,TOO EARLY,BEARISH,21,,10.9,14.6,22.3,41.4,94.8,2025-10-18,4336.4,14.86,0,RESOLVED,
2025-09-27,3775.3,157.11,15.0,TOO EARLY,BEARISH,63,,10.9,14.6,22.3,41.4,94.8,2025-11-29,4239.3,12.29,0,RESOLVED,
2025-09-27,3775.3,157.11,15.0,TOO EARLY,BEARISH,126,,10.9,14.6,22.3,41.4,94.8,2026-01-31,4622.5,22.44,0,RESOLVED,
2025-09-27,3775.3,157.11,15.0,TOO EARLY,BEARISH,252,,10.9,14.6,22.3,41.4,94.8,,,,,PENDING,
2025-09-28,3775.3,157.11,15.0,TOO EARLY,BEARISH,21,,10.9,14.6,22.3,41.4,94.8,2025-10-19,4336.4,14.86,0,RESOLVED,
2025-09-28,3775.3,157.11,15.0,TOO EARLY,BEARISH,63,,10.9,14.6,22.3,41.4,94.8,2025-11-30,4239.3,12.29,0,RESOLVED,
2025-09-28,3775.3,157.11,15.0,TOO EARLY,BEARISH,126,,10.9,14.6,22.3,41.4,94.8,2026-02-01,4622.5,22.44,0,RESOLVED,
2025-09-28,3775.3,157.11,15.0,TOO EARLY,BEARISH,252,,10.9,14.6,22.3,41.4,94.8,,,,,PENDING,
2025-09-29,3820.9,158.63,24.6,TOO EARLY,BEARISH,21,41.5,11.3,14.5,22.4,44.5,94.7,2025-10-20,4336.4,13.49,0,RESOLVED,
2025-09-29,3820.9,158.63,24.6,TOO EARLY,BEARISH,63,34.3,11.3,14.5,22.4,44.5,94.7,2025-12-01,4239.3,10.95,0,RESOLVED,
2025-09-29,3820.9,158.63,24.6,TOO EARLY,BEARISH,126,28.2,11.3,14.5,22.4,44.5,94.7,2026-02-02,4622.5,20.98,0,RESOLVED,
2025-09-29,3820.9,158.63,24.6,TOO EARLY,BEARISH,252,25.1,11.3,14.5,22.4,44.5,94.7,,,,,PENDING,
2025-09-30,3840.8,159.26,23.4,TOO EARLY,BEARISH,21,41.7,10.6,14.7,23.1,45.7,94.9,2025-10-21,4087.7,6.43,0,RESOLVED,
2025-09-30,3840.8,159.26,23.4,TOO EARLY,BEARISH,63,34.6,10.6,14.7,23.1,45.7,94.9,2025-12-02,4186.6,9.0,0,RESOLVED,
2025-09-30,3840.8,159.26,23.4,TOO EARLY,BEARISH,126,28.2,10.6,14.7,23.1,45.7,94.9,2026-02-03,4903.7,27.67,0,RESOLVED,
2025-09-30,3840.8,159.26,23.4,TOO EARLY,BEARISH,252,25.4,10.6,14.7,23.1,45.7,94.9,,,,,PENDING,
2025-10-01,3867.5,160.43,25.9,NEUTRAL,NEUTRAL,21,41.8,9.0,16.1,23.2,45.0,96.5,2025-10-22,4044.4,4.57,0,RESOLVED,
2025-10-01,3867.5,160.43,25.9,NEUTRAL,NEUTRAL,63,34.6,9.0,16.1,23.2,45.0,96.5,2025-12-03,4199.3,8.58,0,RESOLVED,
2025-10-01,3867.5,160.43,25.9,NEUTRAL,NEUTRAL,126,28.2,9.0,16.1,23.2,45.0,96.5,2026-02-04,4920.4,27.22,0,RESOLVED,
2025-10-01,3867.5,160.43,25.9,NEUTRAL,NEUTRAL,252,25.4,9.0,16.1,23.2,45.0,96.5,,,,,PENDING,
2025-10-02,3839.7,158.96,25.5,NEUTRAL,NEUTRAL,21,41.6,6.9,15.2,24.0,45.1,95.6,2025-10-23,4125.5,7.44,0,RESOLVED,
2025-10-02,3839.7,158.96,25.5,NEUTRAL,NEUTRAL,63,34.7,6.9,15.2,24.0,45.1,95.6,2025-12-04,4211.8,9.69,0,RESOLVED,
2025-10-02,3839.7,158.96,25.5,NEUTRAL,NEUTRAL,126,28.2,6.9,15.2,24.0,45.1,95.6,2026-02-05,4861.4,26.61,0,RESOLVED,
2025-10-02,3839.7,158.96,25.5,NEUTRAL,NEUTRAL,252,25.5,6.9,15.2,24.0,45.1,95.6,,,,,PENDING,
2025-10-03,3880.8,160.77,24.4,TOO EARLY,BEARISH,21,41.7,8.8,16.5,28.8,46.1,96.9,2025-10-24,4118.4,6.12,0,RESOLVED,
2025-10-03,3880.8,160.77,24.4,TOO EARLY,BEARISH,63,34.6,8.8,16.5,28.8,46.1,96.9,2025-12-05,4212.9,8.56,0,RESOLVED,
2025-10-03,3880.8,160.77,24.4,TOO EARLY,BEARISH,126,28.1,8.8,16.5,28.8,46.1,96.9,2026-02-06,4951.2,27.58,0,RESOLVED,
2025-10-03,3880.8,160.77,24.4,TOO EARLY,BEARISH,252,25.3,8.8,16.5,28.8,46.1,96.9,,,,,PENDING,
2025-10-04,3880.8,160.77,15.0,TOO EARLY,BEARISH,21,,8.8,16.5,28.8,46.1,96.9,2025-10-25,4001.9,3.12,0,RESOLVED,
2025-10-04,3880.8,160.77,15.0,TOO EARLY,BEARISH,63,,8.8,16.5,28.8,46.1,96.9,2025-12-06,4187.2,7.9,0,RESOLVED,
2025-10-04,3880.8,160.77,15.0,TOO EARLY,BEARISH,126,,8.8,16.5,28.8,46.1,96.9,2026-02-07,5050.9,30.15,0,RESOLVED,
2025-10-04,3880.8,160.77,15.0,TOO EARLY,BEARISH,252,,8.8,16.5,28.8,46.1,96.9,,,,,PENDING,
2025-10-05,3880.8,160.77,15.0,TOO EARLY,BEARISH,21,,8.8,16.5,28.8,46.1,96.9,2025-10-26,4001.9,3.12,0,RESOLVED,
2025-10-05,3880.8,160.77,15.0,TOO EARLY,BEARISH,63,,8.8,16.5,28.8,46.1,96.9,2025-12-07,4187.2,7.9,0,RESOLVED,
2025-10-05,3880.8,160.77,15.0,TOO EARLY,BEARISH,126,,8.8,16.5,28.8,46.1,96.9,2026-02-08,5050.9,30.15,0,RESOLVED,
2025-10-05,3880.8,160.77,15.0,TOO EARLY,BEARISH,252,,8.8,16.5,28.8,46.1,96.9,,,,,PENDING,
2025-10-06,3948.5,163.98,25.3,NEUTRAL,NEUTRAL,21,41.9,9.3,19.4,33.8,49.2,98.8,2025-10-27,4001.9,1.35,1,RESOLVED,
2025-10-06,3948.5,163.98,25.3,NEUTRAL,NEUTRAL,63,34.9,9.3,19.4,33.8,49.2,98.8,2025-12-08,4187.2,6.05,0,RESOLVED,
2025-10-06,3948.5,163.98,25.3,NEUTRAL,NEUTRAL,126,28.3,9.3,19.4,33.8,49.2,98.8,2026-02-09,5050.9,27.92,0,RESOLVED,
2025-10-06,3948.5,163.98,25.3,NEUTRAL,NEUTRAL,252,25.5,9.3,19.4,33.8,49.2,98.8,,,,,PENDING,
2025-10-07,3976.6,165.07,23.5,TOO EARLY,BEARISH,21,41.9,9.3,20.1,34.0,50.4,99.1,2025-10-28,3966.2,-0.26,1,RESOLVED,
2025-10-07,3976.6,165.07,23.5,TOO EARLY,BEARISH,63,34.8,9.3,20.1,34.0,50.4,99.1,2025-12-09,4206.7,5.79,0,RESOLVED,
2025-10-07,3976.6,165.07,23.5,TOO EARLY,BEARISH,126,28.3,9.3,20.1,34.0,50.4,99.1,2026-02-10,5003.8,25.83,0,RESOLVED,
2025-10-07,3976.6,165.07,23.5,TOO EARLY,BEARISH,252,25.5,9.3,20.1,34.0,50.4,99.1,,,,,PENDING,
2025-10-08,4043.3,168.16,25.4,NEUTRAL,NEUTRAL,21,42.0,11.0,21.9,32.3,54.6,99.6,2025-10-29,3983.7,-1.47,1,RESOLVED,
2025-10-08,4043.3,168.16,25.4,NEUTRAL,NEUTRAL,63,35.1,11.0,21.9,32.3,54.6,99.6,2025-12-10,4196.4,3.79,0,RESOLVED,
2025-10-08,4043.3,168.16,25.4,NEUTRAL,NEUTRAL,126,28.5,11.0,21.9,32.3,54.6,99.6,2026-02-11,5071.6,25.43,0,RESOLVED,
2025-10-08,4043.3,168.16,25.4,NEUTRAL,NEUTRAL,252,25.6,11.0,21.9,32.3,54.6,99.6,,,,,PENDING,
2025-10-09,3946.3,164.37,22.5,TOO EARLY,BEARISH,21,41.9,8.3,17.6,25.1,51.4,97.7,2025-10-30,4001.3,1.39,0,RESOLVED,
2025-10-09,3946.3,164.37,22.5,TOO EARLY,BEARISH,63,34.8,8.3,17.6,25.1,51.4,97.7,2025-12-11,4285.5,8.6,0,RESOLVED,
2025-10-09,3946.3,164.37,22.5,TOO EARLY,BEARISH,126,28.3,8.3,17.6,25.1,51.4,97.7,2026-02-12,4923.7,24.77,0,RESOLVED,
2025-10-09,3946.3,164.37,22.5,TOO EARLY,BEARISH,252,25.4,8.3,17.6,25.1,51.4,97.7,,,,,PENDING,
2025-10-10,3975.9,166.07,20.8,TOO EARLY,BEARISH,21,41.8,9.3,18.6,23.4,51.7,98.5,2025-10-31,3982.2,0.16,0,RESOLVED,
2025-10-10,3975.9,166.07,20.8,TOO EARLY,BEARISH,63,34.8,9.3,18.6,23.4,51.7,98.5,2025-12-12,4300.1,8.15,0,RESOLVED,
2025-10-10,3975.9,166.07,20.8,TOO EARLY,BEARISH,126,28.3,9.3,18.6,23.4,51.7,98.5,2026-02-13,5022.0,26.31,0,RESOLVED,
2025-10-10,3975.9,166.07,20.8,TOO EARLY,BEARISH,252,25.4,9.3,18.6,23.4,51.7,98.5,,,,,PENDING,
2025-10-11,3975.9,166.07,15.0,TOO EARLY,BEARISH,21,,9.3,18.6,23.4,51.7,98.5,2025-11-01,4000.3,0.61,0,RESOLVED,
2025-10-11,3975.9,166.07,15.0,TOO EARLY,BEARISH,63,,9.3,18.6,23.4,51.7,98.5,2025-12-13,4306.7,8.32,0,RESOLVED,
2025-10-11,3975.9,166.07,15.0,TOO EARLY,BEARISH,126,,9.3,18.6,23.4,51.7,98.5,2026-02-14,4882.9,22.81,0,RESOLVED,
2025-10-11,3975.9,166.07,15.0,TOO EARLY,BEARISH,252,,9.3,18.6,23.4,51.7,98.5,,,,,PENDING,
2025-10-12,3975.9,166.07,15.0,TOO EARLY,BEARISH,21,,9.3,18.6,23.4,51.7,98.5,2025-11-02,4000.3,0.61,0,RESOLVED,
2025-10-12,3975.9,166.07,15.0,TOO EARLY,BEARISH,63,,9.3,18.6,23.4,51.7,98.5,2025-12-14,4306.7,8.32,0,RESOLVED,
2025-10-12,3975.9,166.07,15.0,TOO EARLY,BEARISH,126,,9.3,18.6,23.4,51.7,98.5,2026-02-15,4882.9,22.81,0,RESOLVED,
2025-10-12,3975.9,166.07,15.0,TOO EARLY,BEARISH,252,,9.3,18.6,23.4,51.7,98.5,,,,,PENDING,
2025-10-13,4108.6,171.34,22.3,TOO EARLY,BEARISH,21,42.1,12.6,23.4,28.2,54.6,99.7,2025-11-03,4000.3,-2.64,1,RESOLVED,
2025-10-13,4108.6,171.34,22.3,TOO EARLY,BEARISH,63,35.1,12.6,23.4,28.2,54.6,99.7,2025-12-15,4306.7,4.82,0,RESOLVED,
2025-10-13,4108.6,171.34,22.3,TOO EARLY,BEARISH,126,28.5,12.6,23.4,28.2,54.6,99.7,2026-02-16,4882.9,18.85,0,RESOLVED,
2025-10-13,4108.6,171.34,22.3,TOO EARLY,BEARISH,252,25.6,12.6,23.4,28.2,54.6,99.7,,,,,PENDING,
2025-10-14,4138.7,172.88,21.1,TOO EARLY,BEARISH,21,42.1,12.4,23.5,28.6,56.3,99.7,2025-11-04,3947.7,-4.61,1,RESOLVED,
2025-10-14,4138.7,172.88,21.1,TOO EARLY,BEARISH,63,35.2,12.4,23.5,28.6,56.3,99.7,2025-12-16,4304.5,4.01,0,RESOLVED,
2025-10-14,4138.7,172.88,21.1,TOO EARLY,BEARISH,126,28.6,12.4,23.5,28.6,56.3,99.7,2026-02-17,4882.9,17.98,0,RESOLVED,
2025-10-14,4138.7,172.88,21.1,TOO EARLY,BEARISH,252,25.6,12.4,23.5,28.6,56.3,99.7,,,,,PENDING,
2025-10-15,4176.9,174.36,21.3,TOO EARLY,BEARISH,21,42.2,13.2,25.1,25.6,56.9,99.9,2025-11-05,3980.3,-4.71,1,RESOLVED,
2025-10-15,4176.9,174.36,21.3,TOO EARLY,BEARISH,63,35.1,13.2,25.1,25.6,56.9,99.9,2025-12-17,4347.5,4.08,0,RESOLVED,
2025-10-15,4176.9,174.36,21.3,TOO EARLY,BEARISH,126,28.6,13.2,25.1,25.6,56.9,99.9,2026-02-18,4986.5,19.38,0,RESOLVED,
2025-10-15,4176.9,174.36,21.3,TOO EARLY,BEARISH,252,25.8,13.2,25.1,25.6,56.9,99.9,,,,,PENDING,
2025-10-16,4280.2,178.27,23.0,TOO EARLY,BEARISH,21,42.3,16.3,27.7,29.4,60.1,100.0,2025-11-06,3979.9,-7.02,1,RESOLVED,
2025-10-16,4280.2,178.27,23.0,TOO EARLY,BEARISH,63,35.3,16.3,27.7,29.4,60.1,100.0,2025-12-18,4339.5,1.39,0,RESOLVED,
2025-10-16,4280.2,178.27,23.0,TOO EARLY,BEARISH,126,28.6,16.3,27.7,29.4,60.1,100.0,2026-02-19,4975.9,16.25,0,RESOLVED,
2025-10-16,4280.2,178.27,23.0,TOO EARLY,BEARISH,252,25.9,16.3,27.7,29.4,60.1,100.0,,,,,PENDING,
2025-10-17,4189.9,174.15,21.1,TOO EARLY,BEARISH,21,42.1,15.0,23.2,23.0,55.7,99.7,2025-11-07,3999.4,-4.55,1,RESOLVED,
2025-10-17,4189.9,174.15,21.1,TOO EARLY,BEARISH,63,35.2,15.0,23.2,23.0,55.7,99.7,2025-12-19,4361.4,4.09,0,RESOLVED,
2025-10-17,4189.9,174.15,21.1,TOO EARLY,BEARISH,126,28.5,15.0,23.2,23.0,55.7,99.7,2026-02-20,5059.3,20.75,0,RESOLVED,
2025-10-17,4189.9,174.15,21.1,TOO EARLY,BEARISH,252,25.7,15.0,23.2,23.0,55.7,99.7,,,,,PENDING,
2025-10-18,4189.9,174.15,15.0,TOO EARLY,BEARISH,21,,15.0,23.2,23.0,55.7,99.7,2025-11-08,4111.8,-1.86,1,RESOLVED,
2025-10-18,4189.9,174.15,15.0,TOO EARLY,BEARISH,63,,15.0,23.2,23.0,55.7,99.7,2025-12-20,4444.6,6.08,0,RESOLVED,
2025-10-18,4189.9,174.15,15.0,TOO EARLY,BEARISH,126,,15.0,23.2,23.0,55.7,99.7,2026-02-21,5204.7,24.22,0,RESOLVED,
2025-10-18,4189.9,174.15,15.0,TOO EARLY,BEARISH,252,,15.0,23.2,23.0,55.7,99.7,,,,,PENDING,
2025-10-19,4189.9,174.15,15.0,TOO EARLY,BEARISH,21,,15.0,23.2,23.0,55.7,99.7,2025-11-09,4111.8,-1.86,1,RESOLVED,
2025-10-19,4189.9,174.15,15.0,TOO EARLY,BEARISH,63,,15.0,23.2,23.0,55.7,99.7,2025-12-21,4444.6,6.08,0,RESOLVED,
2025-10-19,4189.9,174.15,15.0,TOO EARLY,BEARISH,126,,15.0,23.2,23.0,55.7,99.7,2026-02-22,5204.7,24.22,0,RESOLVED,
2025-10-19,4189.9,174.15,15.0,TOO EARLY,BEARISH,252,,15.0,23.2,23.0,55.7,99.7,,,,,PENDING,
2025-10-20,4336.4,180.61,22.1,TOO EARLY,BEARISH,21,42.2,18.1,26.1,27.5,59.8,99.9,2025-11-10,4111.8,-5.18,1,RESOLVED,
2025-10-20,4336.4,180.61,22.1,TOO EARLY,BEARISH,63,35.2,18.1,26.1,27.5,59.8,99.9,2025-12-22,4444.6,2.5,0,RESOLVED,
2025-10-20,4336.4,180.61,22.1,TOO EARLY,BEARISH,126,28.7,18.1,26.1,27.5,59.8,99.9,2026-02-23,5204.7,20.02,0,RESOLVED,
2025-10-20,4336.4,180.61,22.1,TOO EARLY,BEARISH,252,25.9,18.1,26.1,27.5,59.8,99.9,,,,,PENDING,
2025-10-21,4087.7,170.01,24.5,TOO EARLY,BEARISH,21,41.9,9.3,20.4,24.8,50.1,99.1,2025-11-11,4106.8,0.47,0,RESOLVED,
2025-10-21,4087.7,170.01,24.5,TOO EARLY,BEARISH,63,34.8,9.3,20.4,24.8,50.1,99.1,2025-12-23,4482.8,9.67,0,RESOLVED,
2025-10-21,4087.7,170.01,24.5,TOO EARLY,BEARISH,126,28.2,9.3,20.4,24.8,50.1,99.1,2026-02-24,5155.8,26.13,0,RESOLVED,
2025-10-21,4087.7,170.01,24.5,TOO EARLY,BEARISH,252,25.4,9.3,20.4,24.8,50.1,99.1,,,,,PENDING,
2025-10-22,4044.4,168.83,23.5,TOO EARLY,BEARISH,21,41.7,7.0,20.0,21.4,47.4,99.0,2025-11-12,4204.4,3.96,0,RESOLVED,
2025-10-22,4044.4,168.83,23.5,TOO EARLY,BEARISH,63,34.5,7.0,20.0,21.4,47.4,99.0,2025-12-24,4480.6,10.79,0,RESOLVED,
2025-10-22,4044.4,168.83,23.5,TOO EARLY,BEARISH,126,28.0,7.0,20.0,21.4,47.4,99.0,2026-02-25,5206.4,28.73,0,RESOLVED,
2025-10-22,4044.4,168.83,23.5,TOO EARLY,BEARISH,252,25.4,7.0,20.0,21.4,47.4,99.0,,,,,PENDING,
2025-10-23,4125.5,172.14,25.3,NEUTRAL,NEUTRAL,21,42.1,10.5,23.7,25.7,52.0,99.7,2025-11-13,4186.9,1.49,1,RESOLVED,
2025-10-23,4125.5,172.14,25.3,NEUTRAL,NEUTRAL,63,34.9,10.5,23.7,25.7,52.0,99.7,2025-12-25,4529.1,9.78,0,RESOLVED,
2025-10-23,4125.5,172.14,25.3,NEUTRAL,NEUTRAL,126,28.6,10.5,23.7,25.7,52.0,99.7,2026-02-26,5176.5,25.48,0,RESOLVED,
2025-10-23,4125.5,172.14,25.3,NEUTRAL,NEUTRAL,252,25.5,10.5,23.7,25.7,52.0,99.7,,,,,PENDING,
2025-10-24,4118.4,171.95,22.5,TOO EARLY,BEARISH,21,41.8,10.2,24.5,23.6,50.6,99.8,2025-11-14,4087.6,-0.75,1,RESOLVED,
2025-10-24,4118.4,171.95,22.5,TOO EARLY,BEARISH,63,34.7,10.2,24.5,23.6,50.6,99.8,2025-12-26,4529.1,9.97,0,RESOLVED,
2025-10-24,4118.4,171.95,22.5,TOO EARLY,BEARISH,126,28.3,10.2,24.5,23.6,50.6,99.8,2026-02-27,5230.5,27.0,0,RESOLVED,
2025-10-24,4118.4,171.95,22.5,TOO EARLY,BEARISH,252,25.4,10.2,24.5,23.6,50.6,99.8,,,,,PENDING,
2025-10-25,4118.4,171.95,15.0,TOO EARLY,BEARISH,21,,10.2,24.5,23.6,50.6,99.8,2025-11-15,4068.3,-1.22,1,RESOLVED,
2025-10-25,4118.4,171.95,15.0,TOO EARLY,BEARISH,63,,10.2,24.5,23.6,50.6,99.8,2025-12-27,4325.1,5.02,0,RESOLVED,
2025-10-25,4118.4,171.95,15.0,TOO EARLY,BEARISH,126,,10.2,24.5,23.6,50.6,99.8,2026-02-28,5294.4,28.55,0,RESOLVED,
2025-10-25,4118.4,171.95,15.0,TOO EARLY,BEARISH,252,,10.2,24.5,23.6,50.6,99.8,,,,,PENDING,
2025-10-26,4118.4,171.95,15.0,TOO EARLY,BEARISH,21,,10.2,24.5,23.6,50.6,99.8,2025-11-16,4068.3,-1.22,1,RESOLVED,
2025-10-26,4118.4,171.95,15.0,TOO EARLY,BEARISH,63,,10.2,24.5,23.6,50.6,99.8,2025-12-28,4325.1,5.02,0,RESOLVED,
2025-10-26,4118.4,171.95,15.0,TOO EARLY,BEARISH,126,,10.2,24.5,23.6,50.6,99.8,2026-03-01,5294.4,28.55,0,RESOLVED,
2025-10-26,4118.4,171.95,15.0,TOO EARLY,BEARISH,252,,10.2,24.5,23.6,50.6,99.8,,,,,PENDING,
2025-10-27,4001.9,167.01,23.9,TOO EARLY,BEARISH,21,41.7,6.0,20.4,20.6,46.0,99.0,2025-11-17,4068.3,1.66,0,RESOLVED,
2025-10-27,4001.9,167.01,23.9,TOO EARLY,BEARISH,63,34.6,6.0,20.4,20.6,46.0,99.0,2025-12-29,4325.1,8.08,0,RESOLVED,
2025-10-27,4001.9,167.01,23.9,TOO EARLY,BEARISH,126,28.5,6.0,20.4,20.6,46.0,99.0,2026-03-02,5294.4,32.3,0,RESOLVED,
2025-10-27,4001.9,167.01,23.9,TOO EARLY,BEARISH,252,25.8,6.0,20.4,20.6,46.0,99.0,,,,,PENDING,
2025-10-28,3966.2,165.28,23.0,TOO EARLY,BEARISH,21,41.5,3.8,20.3,20.0,44.6,99.0,2025-11-18,4061.3,2.4,0,RESOLVED,
2025-10-28,3966.2,165.28,23.0,TOO EARLY,BEARISH,63,34.8,3.8,20.3,20.0,44.6,99.0,2025-12-30,4370.1,10.18,0,RESOLVED,
2025-10-28,3966.2,165.28,23.0,TOO EARLY,BEARISH,126,28.5,3.8,20.3,20.0,44.6,99.0,2026-03-03,5107.4,28.77,0,RESOLVED,
2025-10-28,3966.2,165.28,23.0,TOO EARLY,BEARISH,252,26.0,3.8,20.3,20.0,44.6,99.0,,,,,PENDING,
2025-10-29,3983.7,165.64,21.5,TOO EARLY,BEARISH,21,41.3,3.7,21.0,24.1,43.9,99.3,2025-11-19,4077.7,2.36,0,RESOLVED,
2025-10-29,3983.7,165.64,21.5,TOO EARLY,BEARISH,63,34.9,3.7,21.0,24.1,43.9,99.3,2025-12-31,4325.6,8.58,0,RESOLVED,
2025-10-29,3983.7,165.64,21.5,TOO EARLY,BEARISH,126,28.3,3.7,21.0,24.1,43.9,99.3,2026-03-04,5120.2,28.53,0,RESOLVED,
2025-10-29,3983.7,165.64,21.5,TOO EARLY,BEARISH,252,25.9,3.7,21.0,24.1,43.9,99.3,,,,,PENDING,
2025-10-30,4001.3,166.88,21.5,TOO EARLY,BEARISH,21,41.6,3.5,19.5,23.8,43.5,98.7,2025-11-20,4056.5,1.38,0,RESOLVED,
2025-10-30,4001.3,166.88,21.5,TOO EARLY,BEARISH,63,34.6,3.5,19.5,23.8,43.5,98.7,2026-01-01,4314.4,7.82,0,RESOLVED,
2025-10-30,4001.3,166.88,21.5,TOO EARLY,BEARISH,126,28.5,3.5,19.5,23.8,43.5,98.7,2026-03-05,5065.3,26.59,0,RESOLVED,
2025-10-30,4001.3,166.88,21.5,TOO EARLY,BEARISH,252,25.8,3.5,19.5,23.8,43.5,98.7,,,,,PENDING,
2025-10-31,3982.2,166.34,22.7,TOO EARLY,BEARISH,21,41.6,3.7,18.0,20.3,45.4,97.8,2025-11-21,4076.7,2.37,0,RESOLVED,
2025-10-31,3982.2,166.34,22.7,TOO EARLY,BEARISH,63,34.7,3.7,18.0,20.3,45.4,97.8,2026-01-02,4314.4,8.34,0,RESOLVED,
2025-10-31,3982.2,166.34,22.7,TOO EARLY,BEARISH,126,28.5,3.7,18.0,20.3,45.4,97.8,2026-03-06,5146.1,29.23,0,RESOLVED,
