date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2025-06-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3448,595.1022,3377.7,82.9851,58.67,26.3888,2025-08-25,637.0662,3373.8,83.642,62.88,26.6402,7.05,-0.12,0.79,7.18,0.95,6.14,4.03,1,RESOLVED,
2025-06-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3669,601.6765,3317.4,83.5876,60.06,26.2534,2025-08-26,639.7336,3388.6001,83.5938,63.1,26.5725,6.33,2.15,0.01,5.06,1.22,4.71,3.98,1,RESOLVED,
2025-06-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3720,602.0136,3327.1,83.6928,61.275,26.1857,2025-08-27,641.1913,3404.6001,83.4975,63.65,26.5822,6.51,2.33,-0.23,3.88,1.51,3.87,3.85,1,RESOLVED,
2025-06-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3643,606.7236,3333.5,84.1136,61.14,26.0793,2025-08-28,643.462,3431.8,84.0467,63.58,26.4855,6.06,2.95,-0.08,3.99,1.56,3.97,3.92,1,RESOLVED,
2025-06-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3549,609.738,3273.7,83.578,60.72,26.1277,2025-08-29,639.6246,3473.7,83.4493,61.44,26.4661,4.9,6.11,-0.15,1.19,1.3,2.06,3.83,0,RESOLVED,
2025-06-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3599,609.738,3273.7,83.578,60.72,26.1277,2025-08-30,634.8848,3549.3999,82.8283,62.97,26.6402,4.12,8.42,-0.9,3.71,1.96,4.09,4.86,0,RESOLVED,
2025-06-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3593,609.738,3273.7,83.578,60.72,26.1277,2025-08-31,634.8848,3549.3999,82.8283,62.97,26.6402,4.12,8.42,-0.9,3.71,1.96,4.09,4.86,0,RESOLVED,
2025-06-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3634,612.6534,3294.4,84.4005,61.21,25.9923,2025-09-01,634.8848,3549.3999,82.8283,62.97,26.6402,3.63,7.74,-1.86,2.88,2.49,3.35,4.32,0,RESOLVED,
2025-07-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3532,612.4551,3336.7,84.6098,59.84,25.9826,2025-09-02,634.8848,3549.3999,82.8283,62.97,26.6402,3.66,6.37,-2.11,5.23,2.53,4.97,4.44,1,RESOLVED,
2025-07-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3793,615.2315,3348.0,84.0722,62.42,25.9633,2025-09-03,638.3256,3593.2,83.7375,63.77,26.5918,3.75,7.32,-0.4,2.16,2.42,2.81,4.13,0,RESOLVED,
2025-07-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3644,620.0804,3331.6,83.4867,62.19,26.089,2025-09-04,643.6603,3565.8,84.3759,62.35,26.6305,3.8,7.03,1.07,0.26,2.08,1.38,3.67,0,RESOLVED,
2025-07-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3618,620.0804,3332.5,83.4867,62.19,26.089,2025-09-05,641.7961,3613.2,85.6624,63.42,26.4951,3.5,8.42,2.61,1.98,1.56,2.78,4.39,0,RESOLVED,
2025-07-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3609,620.0804,3332.5,83.4867,62.19,26.089,2025-09-06,643.3727,3638.1001,86.8038,63.7,26.4081,3.76,9.17,3.97,2.43,1.22,3.22,4.83,0,RESOLVED,
2025-07-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3596,620.0804,3332.5,83.4867,62.19,26.089,2025-09-07,643.3727,3638.1001,86.8038,63.7,26.4081,3.76,9.17,3.97,2.43,1.22,3.22,4.83,0,RESOLVED,
2025-07-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3554,615.4595,3332.2,82.6899,61.4,26.176,2025-09-08,643.3727,3638.1001,86.8038,63.7,26.4081,4.54,9.18,4.98,3.75,0.89,4.29,5.4,0,RESOLVED,
2025-07-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3686,615.1224,3307.0,82.5843,61.82,26.1954,2025-09-09,644.8602,3643.3,86.3105,63.22,26.5145,4.83,10.17,4.51,2.26,1.22,3.33,5.47,0,RESOLVED,
2025-07-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3868,618.8111,3311.6,83.4483,63.58,26.1954,2025-09-10,646.7244,3643.6001,86.8038,64.53,26.5338,4.51,10.03,4.02,1.49,1.29,2.7,5.14,0,RESOLVED,
2025-07-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3849,620.5563,3317.4,83.5059,64.5,26.2437,2025-09-11,652.0988,3636.8999,87.3842,65.03,26.4468,5.08,9.63,4.64,0.82,0.77,2.21,5.03,0,RESOLVED,
2025-07-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4058,618.3748,3356.0,82.3539,67.21,26.3211,2025-09-12,651.8806,3649.3999,87.0069,66.38,26.4855,5.42,8.74,5.65,-1.23,0.62,0.64,4.45,0,RESOLVED,
2025-07-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3972,618.3748,3356.0,82.3539,67.21,26.3211,2025-09-13,655.3511,3682.2,87.2101,65.5,26.3984,5.98,9.72,5.9,-2.54,0.29,-0.18,4.61,0,RESOLVED,
2025-07-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3960,618.3748,3356.0,82.3539,67.21,26.3211,2025-09-14,655.3511,3682.2,87.2101,65.5,26.3984,5.98,9.72,5.9,-2.54,0.29,-0.18,4.61,0,RESOLVED,
2025-07-14,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4097,619.5547,3351.5,82.1811,68.18,26.3888,2025-09-15,655.3511,3682.2,87.2101,65.5,26.3984,5.78,9.87,6.12,-3.93,0.04,-1.22,4.26,0,RESOLVED,
2025-07-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3782,616.9073,3329.8,81.6052,66.16,26.5338,2025-09-16,654.4489,3688.8999,87.3938,66.37,26.234,6.09,10.78,7.09,0.32,-1.13,2.04,5.52,0,RESOLVED,
2025-07-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3854,618.9697,3352.5,81.7204,67.83,26.4371,2025-09-17,653.6357,3681.8,87.1714,65.67,26.3211,5.6,9.82,6.67,-3.18,-0.44,-0.7,4.33,0,RESOLVED,
2025-07-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3751,622.7576,3340.1,81.7012,67.65,26.5531,2025-09-18,656.6898,3643.7,86.2718,66.75,26.4468,5.45,9.09,5.59,-1.33,-0.4,0.58,4.43,0,RESOLVED,
2025-07-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3561,622.3015,3353.0,81.826,66.68,26.5145,2025-09-19,659.9423,3671.5,86.1074,65.37,26.5241,6.05,9.5,5.23,-1.96,0.04,0.22,4.64,0,RESOLVED,
2025-07-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3781,622.3015,3353.0,81.826,66.68,26.5145,2025-09-20,663.0645,3740.7,85.7978,63.65,26.4274,6.55,11.56,4.85,-4.54,-0.33,-1.46,4.79,0,RESOLVED,
2025-07-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3787,622.3015,3353.0,81.826,66.68,26.5145,2025-09-21,663.0645,3740.7,85.7978,63.65,26.4274,6.55,11.56,4.85,-4.54,-0.33,-1.46,4.79,0,RESOLVED,
2025-07-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3458,623.4815,3401.9,82.5555,66.33,26.3404,2025-09-22,663.0645,3740.7,85.7978,63.65,26.4274,6.35,9.96,3.93,-4.04,0.33,-1.26,4.38,0,RESOLVED,
2025-07-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3709,623.5707,3439.2,83.0547,67.82,26.205,2025-09-23,659.4551,3780.6001,86.3975,63.41,26.4081,5.75,9.93,4.02,-6.5,0.78,-3.14,3.66,0,RESOLVED,
2025-07-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3574,628.8758,3394.1,82.5939,67.29,26.1664,2025-09-24,657.357,3732.1001,86.0687,64.42,26.6015,4.53,9.96,4.21,-4.27,1.66,-1.58,3.87,0,RESOLVED,
2025-07-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3546,629.084,3371.0,82.4499,67.66,26.234,2025-09-25,654.3243,3736.8999,86.0687,62.1,26.7852,4.01,10.85,4.39,-8.22,2.1,-4.47,3.13,0,RESOLVED,
2025-07-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3492,631.7415,3334.0,82.9683,66.36,26.2921,2025-09-26,658.073,3775.3,85.9913,61.94,26.6885,4.17,13.24,3.64,-6.66,1.51,-3.09,4.15,0,RESOLVED,
2025-07-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3691,631.7415,3334.0,82.9683,66.36,26.2921,2025-09-27,659.9224,3820.8999,86.6974,64.97,26.6305,4.46,14.6,4.49,-2.09,1.29,0.48,5.7,0,RESOLVED,
2025-07-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3680,631.7415,3334.0,82.9683,66.36,26.2921,2025-09-28,659.9224,3820.8999,86.6974,64.97,26.6305,4.46,14.6,4.49,-2.09,1.29,0.48,5.7,0,RESOLVED,
2025-07-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3687,631.5828,3309.1,82.4307,67.1,26.5918,2025-09-29,659.9224,3820.8999,86.6974,64.97,26.6305,4.49,15.47,5.18,-3.17,0.15,-0.26,5.64,0,RESOLVED,
2025-07-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3550,629.9169,3323.4,83.8226,66.71,26.6595,2025-09-30,662.4083,3840.8,86.4459,65.0,26.6015,5.16,15.57,3.13,-2.56,-0.22,0.23,5.9,0,RESOLVED,
2025-07-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3562,629.1237,3295.8,83.3907,66.37,26.9206,2025-10-01,664.6655,3867.5,86.6692,66.74,26.5918,5.65,17.35,3.93,0.56,-1.22,2.76,7.23,0,RESOLVED,
2025-07-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3497,626.7637,3293.2,83.4387,66.32,26.9786,2025-10-02,665.431,3839.7,86.9215,68.77,26.6305,6.17,16.59,4.17,3.69,-1.29,5.08,7.89,0,RESOLVED,
2025-08-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3387,616.4907,3347.7,84.6249,64.22,26.6595,2025-10-03,665.4211,3880.8,86.7565,69.81,26.5822,7.94,15.92,2.52,8.7,-0.29,8.94,9.42,0,RESOLVED,
2025-08-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3458,616.4907,3347.7,84.6249,64.22,26.6595,2025-10-04,667.8075,3948.5,86.0674,71.29,26.7079,8.32,17.95,1.7,11.01,0.18,10.9,10.68,1,RESOLVED,
2025-08-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3445,616.4907,3347.7,84.6249,64.22,26.6595,2025-10-05,667.8075,3948.5,86.0674,71.29,26.7079,8.32,17.95,1.7,11.01,0.18,10.9,10.68,1,RESOLVED,
2025-08-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3536,625.8613,3374.4,84.8562,65.2,26.6498,2025-10-06,667.8075,3948.5,86.0674,71.29,26.7079,6.7,17.01,1.43,9.34,0.22,9.39,9.48,0,RESOLVED,
2025-08-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3461,622.6882,3381.9,85.1163,64.55,26.6498,2025-10-07,665.3316,3976.6001,86.5624,69.13,26.8626,6.85,17.58,1.7,7.1,0.8,7.81,9.27,0,RESOLVED,
2025-08-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3565,627.4578,3380.0,84.6249,65.51,26.4951,2025-10-08,669.299,4043.3,86.6303,70.06,26.9206,6.67,19.62,2.37,6.95,1.61,7.92,9.9,0,RESOLVED,
2025-08-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3852,626.9322,3400.3,84.4803,66.83,26.4758,2025-10-09,667.36,3946.3,86.5624,68.74,27.1043,6.45,16.06,2.46,2.86,2.37,4.53,7.92,0,RESOLVED,
2025-08-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3408,631.8207,3439.1,84.1142,66.13,26.5241,2025-10-10,649.3228,3975.8999,87.9601,66.2,26.9689,2.77,15.61,4.57,0.11,1.68,2.05,5.98,0,RESOLVED,
2025-08-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3592,631.8207,3439.1,84.1142,66.13,26.5241,2025-10-11,659.286,4108.6001,87.9116,65.81,27.0656,4.35,19.47,4.51,-0.48,2.04,2.17,7.56,0,RESOLVED,
2025-08-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3587,631.8207,3439.1,84.1142,66.13,26.5241,2025-10-12,659.286,4108.6001,87.9116,65.81,27.0656,4.35,19.47,4.51,-0.48,2.04,2.17,7.56,0,RESOLVED,
2025-08-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3774,630.5714,3353.1,84.2105,67.64,26.6305,2025-10-13,659.286,4108.6001,87.9116,65.81,27.0656,4.55,22.53,4.4,-2.71,1.63,0.83,8.0,0,RESOLVED,
2025-08-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3620,637.2845,3348.9,83.7865,67.95,26.4951,2025-10-14,658.4806,4138.7002,88.1931,63.91,26.9883,3.33,23.58,5.26,-5.95,1.86,-1.59,7.24,0,RESOLVED,
2025-08-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3810,639.4659,3358.7,84.4803,69.84,26.4274,2025-10-15,661.404,4176.8999,87.9989,63.17,26.9109,3.43,24.36,4.17,-9.55,1.83,-4.2,6.64,0,RESOLVED,
2025-08-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3522,639.5254,3335.2,83.854,67.03,26.5241,2025-10-16,656.8997,4280.2002,88.659,61.43,26.8046,2.72,28.33,5.73,-8.35,1.06,-2.99,7.86,0,RESOLVED,
2025-08-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3396,638.0281,3336.0,83.2565,66.44,26.4371,2025-10-17,660.6284,4189.8999,88.5231,60.47,26.8336,3.54,25.6,6.33,-8.99,1.5,-3.62,7.24,0,RESOLVED,
2025-08-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3561,638.0281,3336.0,83.2565,66.44,26.4371,2025-10-18,667.4993,4336.3999,88.8628,62.93,26.9013,4.62,29.99,6.73,-5.28,1.76,-0.3,9.79,0,RESOLVED,
2025-08-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3559,638.0281,3336.0,83.2565,66.44,26.4371,2025-10-19,667.4993,4336.3999,88.8628,62.93,26.9013,4.62,29.99,6.73,-5.28,1.76,-0.3,9.79,0,RESOLVED,
2025-08-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3380,637.8893,3331.7,83.0156,66.05,26.5048,2025-10-20,667.4993,4336.3999,88.8628,62.93,26.9013,4.64,30.16,7.04,-4.72,1.5,0.13,9.96,0,RESOLVED,
2025-08-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3428,634.4286,3313.4,83.4975,64.19,26.5725,2025-10-21,667.4893,4087.7,89.2996,63.49,27.0076,5.21,23.37,6.95,-1.09,1.64,2.23,8.95,0,RESOLVED,
2025-08-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3444,632.7429,3343.4,83.6805,64.9,26.5531,2025-10-22,664.0191,4044.3999,89.3578,61.21,26.9786,4.94,20.97,6.78,-5.69,1.6,-1.46,7.1,0,RESOLVED,
2025-08-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3391,630.2045,3336.9,83.2662,63.69,26.6885,2025-10-23,667.9567,4125.5,88.7463,62.56,26.9883,5.99,23.63,6.58,-1.77,1.12,1.81,9.06,0,RESOLVED,
2025-08-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3483,639.8824,3374.4,83.8829,66.25,26.4274,2025-10-24,673.4156,4118.3999,88.7852,62.83,26.9883,5.24,22.05,5.84,-5.16,2.12,-0.93,7.64,0,RESOLVED,
2025-08-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3573,639.8824,3374.4,83.8829,66.25,26.4274,2025-10-25,681.3604,4001.8999,89.0861,65.28,26.9593,6.48,18.6,6.2,-1.46,2.01,1.62,7.86,0,RESOLVED,
2025-08-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3570,639.8824,3374.4,83.8829,66.25,26.4274,2025-10-26,681.3604,4001.8999,89.0861,65.28,26.9593,6.48,18.6,6.2,-1.46,2.01,1.62,7.86,0,RESOLVED,
2025-08-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3300,637.0662,3373.8,83.642,62.88,26.6402,2025-10-27,681.3604,4001.8999,89.0861,65.28,26.9593,6.95,18.62,6.51,3.82,1.2,5.58,9.14,0,RESOLVED,
2025-08-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3320,639.7336,3388.6,83.5938,63.1,26.5725,2025-10-28,683.17,3966.2,89.319,64.49,26.9399,6.79,17.05,6.85,2.2,1.38,4.21,8.29,0,RESOLVED,
2025-08-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3377,641.1913,3404.6,83.4975,63.65,26.5822,2025-10-29,683.4982,3983.7,88.4163,62.75,27.0947,6.6,17.01,5.89,-1.41,1.93,1.5,7.41,0,RESOLVED,
2025-08-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3732,643.462,3431.8,84.0467,63.58,26.4855,2025-10-30,675.981,4001.3,87.9019,60.4,27.201,5.05,16.59,4.59,-5.0,2.7,5.98,5.98,0,RESOLVED,
2025-08-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3762,639.6246,3473.7,83.4493,61.44,26.4661,2025-10-31,678.1984,3982.2,87.6398,62.3,27.2784,6.03,14.64,5.02,1.4,3.07,7.22,7.22,0,RESOLVED,
2025-08-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3908,639.6246,3473.7,83.4493,61.44,26.4661,2025-11-01,679.4711,4000.3,87.4206,60.53,27.2977,6.23,15.16,4.76,-1.48,3.14,6.79,6.79,0,RESOLVED,
2025-08-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3916,639.6246,3473.7,83.4493,61.44,26.4661,2025-11-02,679.4711,4000.3,87.4206,60.53,27.2977,6.23,15.16,4.76,-1.48,3.14,6.79,6.79,0,RESOLVED,
2025-09-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3915,639.6246,3473.7,83.4493,61.44,26.4661,2025-11-03,679.4711,4000.3,87.4206,60.53,27.2977,6.23,15.16,4.76,-1.48,3.14,6.79,6.79,0,RESOLVED,
2025-09-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3876,634.8848,3549.4,82.8283,62.97,26.6402,2025-11-04,671.417,3947.7,87.6154,57.18,27.3847,5.75,11.22,5.78,-9.19,2.79,3.73,3.73,0,RESOLVED,
2025-09-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4020,638.3256,3593.2,83.7375,63.77,26.5918,2025-11-05,673.7437,3980.3,86.6608,58.92,27.3944,5.55,10.77,3.49,-7.61,3.02,3.8,3.8,0,RESOLVED,
2025-09-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3760,643.6603,3565.8,84.3759,62.35,26.6305,2025-11-06,666.5149,3979.8999,87.4401,57.26,27.2494,3.55,11.61,3.63,-8.16,2.32,3.21,3.21,0,RESOLVED,
2025-09-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3970,641.7961,3613.2,85.6624,63.42,26.4951,2025-11-07,667.1711,3999.3999,87.255,58.88,27.23,3.95,10.69,1.86,-7.16,2.77,3.25,3.25,0,RESOLVED,
2025-09-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4123,641.7961,3613.2,85.6624,63.42,26.4951,2025-11-08,677.5819,4111.7998,87.2355,60.19,27.2494,5.58,13.8,1.84,-5.09,2.85,5.19,5.19,0,RESOLVED,
2025-09-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4107,641.7961,3613.2,85.6624,63.42,26.4951,2025-11-09,677.5819,4111.7998,87.2355,60.19,27.2494,5.58,13.8,1.84,-5.09,2.85,5.19,5.19,0,RESOLVED,
2025-09-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3837,643.3727,3638.1,86.8038,63.7,26.4081,2025-11-10,677.5819,4111.7998,87.2355,60.19,27.2494,5.32,13.02,0.5,-5.51,3.19,4.74,4.74,0,RESOLVED,
2025-09-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3754,644.8602,3643.3,86.3105,63.22,26.5145,2025-11-11,679.133,4106.7998,87.6349,58.35,27.2107,5.31,12.72,1.53,-7.7,2.63,4.15,4.15,0,RESOLVED,
2025-09-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3972,646.7244,3643.6,86.8038,64.53,26.5338,2025-11-12,679.5109,4204.3999,87.7908,57.59,27.2204,5.07,15.39,1.14,-10.75,2.59,4.16,4.16,0,RESOLVED,
2025-09-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3802,652.0988,3636.9,87.3842,65.03,26.4468,2025-11-13,668.235,4186.8999,87.0699,55.59,27.143,2.47,15.12,-0.36,-14.52,2.63,2.32,2.32,0,RESOLVED,
2025-09-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3982,651.8806,3649.4,87.0069,66.38,26.4855,2025-11-14,668.1257,4087.6001,86.5731,53.475,27.1817,2.49,12.01,-0.5,-19.44,2.63,0.28,0.28,1,RESOLVED,
2025-09-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4294,651.8806,3649.4,87.0069,66.38,26.4855,2025-11-15,661.9011,4068.3,86.7874,52.1,27.2494,1.54,11.48,-0.25,-21.51,2.88,-0.63,-0.63,1,RESOLVED,
2025-09-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4315,651.8806,3649.4,87.0069,66.38,26.4855,2025-11-16,661.9011,4068.3,86.7874,52.1,27.2494,1.54,11.48,-0.25,-21.51,2.88,-0.63,-0.63,1,RESOLVED,
2025-09-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3835,655.3511,3682.2,87.2101,65.5,26.3984,2025-11-17,661.9011,4068.3,86.7874,52.1,27.2494,1.0,10.49,-0.48,-20.46,3.22,-0.84,-0.84,0,RESOLVED,
2025-09-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3968,654.4489,3688.9,87.3938,66.37,26.234,2025-11-18,656.3428,4061.3,86.7582,52.66,27.2784,0.29,10.1,-0.73,-20.66,3.98,-1.17,-1.17,0,RESOLVED,
