predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.6)",343,0.8075801749271136,1.8310984477791252,268,0.8395522388059702,0.010746268656716414,143.99999999999994,0.8276325794743633
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.7)",343,0.8075801749271136,1.8310984477791252,268,0.8395522388059702,0.010746268656716414,143.99999999999994,0.8276325794743633
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.75)",343,0.8075801749271136,1.8310984477791252,268,0.8395522388059702,0.010746268656716414,143.99999999999994,0.8276325794743633
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.6)",343,0.8075801749271136,1.8310984477791252,268,0.8395522388059702,0.010746268656716414,143.99999999999994,0.8276325794743633
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.5)",343,0.8075801749271136,1.8310984477791252,268,0.8395522388059702,0.010746268656716414,143.99999999999994,0.8276325794743633
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.7, 0.5)",300,0.8366666666666667,1.8970488407298223,268,0.8208955223880597,-0.008880597014925374,-119.0,0.8268843853141832
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.7)",337,0.8130563798219584,1.8435151348078476,268,0.8283582089552238,-0.00014925373134328675,-2.0000000000000426,0.8239732042727986
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.5)",343,0.8075801749271136,1.8310984477791252,268,0.8395522388059702,0.010746268656716414,143.99999999999994,0.8276325794743633
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.6)",337,0.8130563798219584,1.8435151348078476,268,0.8283582089552238,-0.00014925373134328675,-2.0000000000000426,0.8239732042727986
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.7, 0.75)",300,0.8366666666666667,1.8970488407298223,268,0.8208955223880597,-0.008880597014925374,-119.0,0.8268843853141832
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.5)",337,0.8130563798219584,1.8435151348078476,268,0.8283582089552238,-0.00014925373134328675,-2.0000000000000426,0.8239732042727986
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.7)",337,0.8130563798219584,1.8435151348078476,268,0.8283582089552238,-0.00014925373134328675,-2.0000000000000426,0.8239732042727986
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.5, 0.8)",328,0.8048780487804879,1.8249716765353456,268,0.8134328358208955,0.0007835820895522346,10.499999999999943,0.813072394530326
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.6)",337,0.8130563798219584,1.8435151348078476,268,0.8283582089552238,-0.00014925373134328675,-2.0000000000000426,0.8239732042727986
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.7)",343,0.8075801749271136,1.8310984477791252,268,0.8395522388059702,0.010746268656716414,143.99999999999994,0.8276325794743633
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.75, 0.9)",338,0.8224852071005917,1.8648939545588907,267,0.7865168539325843,-3.745318352059925e-05,-0.5,0.7951622830595528
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.9, 0.9)",434,0.8087557603686636,1.833763957339768,267,0.7752808988764045,-0.03621722846441948,-483.50000000000006,0.7973999261282323
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.75, 0.9, 0.95)",417,0.8081534772182254,1.8323983471178598,267,0.7565543071161048,-0.03415730337078652,-456.00000000000006,0.7840400426996845
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.7, 0.95)",338,0.8224852071005917,1.8648939545588907,267,0.7865168539325843,-3.745318352059925e-05,-0.5,0.7951622830595528
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.9, 0.95)",434,0.8087557603686636,1.833763957339768,267,0.7752808988764045,-0.03621722846441948,-483.50000000000006,0.7973999261282323
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.7, 0.9)",338,0.8224852071005917,1.8648939545588907,267,0.7865168539325843,-3.745318352059925e-05,-0.5,0.7951622830595528
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.75, 0.95)",338,0.8224852071005917,1.8648939545588907,267,0.7865168539325843,-3.745318352059925e-05,-0.5,0.7951622830595528
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.75, 0.9, 0.9)",417,0.8081534772182254,1.8323983471178598,267,0.7565543071161048,-0.03415730337078652,-456.00000000000006,0.7840400426996845
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.9)",306,0.8235294117647058,1.867261572783045,266,0.8383458646616542,-0.007932330827067673,-105.50000000000006,0.8418429142768364
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.8)",306,0.8235294117647058,1.867261572783045,266,0.8383458646616542,-0.007932330827067673,-105.50000000000006,0.8418429142768364
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.9)",299,0.8260869565217391,1.8730605217668435,265,0.8415094339622642,-0.003169811320754708,-41.999999999999886,0.8409592451915738
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.6, 0.8)",319,0.8025078369905956,1.819597484270446,265,0.8150943396226416,0.0018867924528301887,25.0,0.8145970759843121
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.6, 0.9)",325,0.8184615384615385,1.8557707323351496,265,0.8075471698113208,0.013283018867924528,176.0,0.7982570526929463
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.8)",299,0.8260869565217391,1.8730605217668435,265,0.8415094339622642,-0.003169811320754708,-41.999999999999886,0.8409592451915738
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.9, 0.9, 0.8)",439,0.8200455580865603,1.8593623210921308,265,0.7886792452830189,-0.03520754716981133,-466.5000000000001,0.8116222861997469
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.6, 0.95)",325,0.8184615384615385,1.8557707323351496,265,0.8075471698113208,0.013283018867924528,176.0,0.7982570526929463
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.75, 0.95, 0.5)",407,0.8353808353808354,1.8941333609487543,264,0.7689393939393939,-0.048257575757575756,-637.0,0.8012928905752617
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.95, 0.8)",388,0.845360824742268,1.916761879572581,263,0.8403041825095057,0.030076045627376424,395.5,0.8201521626402645
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.8, 0.8)",306,0.826797385620915,1.8746713409290094,262,0.8091603053435115,0.02022900763358779,265.00000000000006,0.7976191791424613
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.9, 0.8)",306,0.826797385620915,1.8746713409290094,262,0.8091603053435115,0.02022900763358779,265.00000000000006,0.7976191791424613
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.8)",298,0.8288590604026845,1.8793459597593496,262,0.8435114503816794,-0.002480916030534347,-32.49999999999994,0.8431393693211525
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.5)",371,0.8221024258760108,1.8640260406007103,262,0.7480916030534351,-0.061908396946564886,-811.0,0.7889491411236915
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.9)",298,0.8288590604026845,1.8793459597593496,262,0.8435114503816794,-0.002480916030534347,-32.49999999999994,0.8431393693211525
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.75, 0.95, 0.6)",395,0.8329113924050633,1.8885341729793077,261,0.7739463601532567,-0.04203065134099617,-548.5,0.8021635196097755
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.8)",312,0.8269230769230769,1.8749563320115465,260,0.8423076923076923,-0.005230769230769242,-68.00000000000014,0.8443055468508777
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.5, 0.95)",386,0.8264248704663213,1.8738267041455319,260,0.7846153846153846,-0.01580769230769231,-205.50000000000003,0.7898543301653242
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.5, 0.9)",386,0.8264248704663213,1.8738267041455319,260,0.7846153846153846,-0.01580769230769231,-205.50000000000003,0.7898543301653242
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.95)",445,0.8202247191011236,1.859768548815216,260,0.7615384615384615,-0.04265384615384615,-554.5,0.7908234924311238
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.9)",445,0.8202247191011236,1.859768548815216,260,0.7615384615384615,-0.04265384615384615,-554.5,0.7908234924311238
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.9)",312,0.8269230769230769,1.8749563320115465,260,0.8423076923076923,-0.005230769230769242,-68.00000000000014,0.8443055468508777
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.8, 0.9, 0.95)",405,0.8098765432098766,1.8363052080843492,259,0.7644787644787645,-0.029768339768339768,-385.5,0.7905708833921549
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.6)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.7)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.7, 0.95)",322,0.8136645962732919,1.8448941981312519,259,0.7799227799227799,-0.0014285714285714372,-18.500000000000114,0.7892911545430783
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.6)",357,0.8207282913165266,1.860910342943647,259,0.752895752895753,-0.05579150579150579,-722.5,0.7896835153694575
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.75)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.8, 0.9, 0.9)",405,0.8098765432098766,1.8363052080843492,259,0.7644787644787645,-0.029768339768339768,-385.5,0.7905708833921549
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.7, 0.9)",322,0.8136645962732919,1.8448941981312519,259,0.7799227799227799,-0.0014285714285714372,-18.500000000000114,0.7892911545430783
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.75)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.5)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.75, 0.9)",322,0.8136645962732919,1.8448941981312519,259,0.7799227799227799,-0.0014285714285714372,-18.500000000000114,0.7892911545430783
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.75, 0.95)",322,0.8136645962732919,1.8448941981312519,259,0.7799227799227799,-0.0014285714285714372,-18.500000000000114,0.7892911545430783
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.6)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.9, 0.7)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.8, 0.5)",311,0.8102893890675241,1.8372412902624176,259,0.8416988416988417,0.031583011583011585,409.0,0.8169897362924109
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.9, 0.5)",330,0.8575757575757575,1.944457884558275,258,0.8294573643410853,-0.00434108527131783,-56.00000000000001,0.8276243027250686
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.7)",315,0.8444444444444444,1.9146840889172179,258,0.8488372093023255,0.015116279069767438,194.99999999999994,0.8363845830290941
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.6, 0.95)",376,0.8297872340425532,1.88145049050936,258,0.7829457364341085,-0.020426356589147286,-263.5,0.7910701558215453
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.6, 0.9)",376,0.8297872340425532,1.88145049050936,258,0.7829457364341085,-0.020426356589147286,-263.5,0.7910701558215453
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.75)",315,0.8444444444444444,1.9146840889172179,258,0.8488372093023255,0.015116279069767438,194.99999999999994,0.8363845830290941
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.8)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'h2h_home_winrate')","(0.95, 0.9)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.8)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.9)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'h2h_home_winrate')","(0.95, 0.8)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.7, 0.9)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.9)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.9, 0.8)",420,0.8166666666666667,1.8517010596765198,257,0.8326848249027238,0.024124513618677044,310.0,0.8166830161184814
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.6, 0.9)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.6, 0.8)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.7, 0.8)",318,0.8176100628930818,1.853840105952619,257,0.8443579766536965,0.00976653696498055,125.50000000000006,0.8313277154251165
"('goal_diff_diff', 'win_streak_diff')","(0.95, 0.95)",411,0.8126520681265207,1.8425984028957474,256,0.8203125,0.0373828125,478.5,0.7966342419287211
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.5, 0.95, 0.9)",411,0.8126520681265207,1.8425984028957474,256,0.8203125,0.0373828125,478.5,0.7966342419287211
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.5, 0.9)",398,0.8015075376884422,1.817329416583355,256,0.71875,-0.055390625,-709.0,0.7597223225286711
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.5, 0.95)",398,0.8015075376884422,1.817329416583355,256,0.71875,-0.055390625,-709.0,0.7597223225286711
"('goal_diff_diff', 'win_streak_diff')","(0.95, 0.9)",411,0.8126520681265207,1.8425984028957474,256,0.8203125,0.0373828125,478.5,0.7966342419287211
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.9)",316,0.8164556962025317,1.8512227075557044,256,0.84375,0.007890625,101.0,0.831953445018194
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.8)",316,0.8164556962025317,1.8512227075557044,256,0.84375,0.007890625,101.0,0.831953445018194
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.5, 0.95, 0.95)",411,0.8126520681265207,1.8425984028957474,256,0.8203125,0.0373828125,478.5,0.7966342419287211
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.9, 0.6)",324,0.8549382716049383,1.9384776777414814,255,0.8274509803921568,-0.00776470588235294,-98.99999999999999,0.8282076529588532
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.8, 0.8)",323,0.8173374613003096,1.8532220120854284,255,0.8196078431372549,0.01858823529411765,237.0,0.808014380614731
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.8, 0.9)",402,0.8208955223880597,1.8612895208445068,255,0.7647058823529411,-0.04133333333333333,-527.0,0.797055452144107
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.9)",309,0.8284789644012945,1.8784841342468361,255,0.8431372549019608,-0.008588235294117652,-109.50000000000006,0.8472005078305473
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.8)",309,0.8284789644012945,1.8784841342468361,255,0.8431372549019608,-0.008588235294117652,-109.50000000000006,0.8472005078305473
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.8, 0.95)",402,0.8208955223880597,1.8612895208445068,255,0.7647058823529411,-0.04133333333333333,-527.0,0.797055452144107
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.7, 0.95, 0.95)",410,0.8146341463414634,1.8470925453418345,255,0.8235294117647058,0.041450980392156854,528.4999999999999,0.7964903239232127
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.6, 0.95, 0.9)",411,0.8126520681265207,1.8425984028957474,255,0.8235294117647058,0.041450980392156854,528.4999999999999,0.7964903239232127
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.6, 0.95, 0.95)",411,0.8126520681265207,1.8425984028957474,255,0.8235294117647058,0.041450980392156854,528.4999999999999,0.7964903239232127
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.8)",412,0.8325242718446602,1.8876564200585881,255,0.796078431372549,-0.0231764705882353,-295.50000000000006,0.8102312074517669
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.7, 0.95, 0.9)",410,0.8146341463414634,1.8470925453418345,255,0.8235294117647058,0.041450980392156854,528.4999999999999,0.7964903239232127
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.5)",385,0.8441558441558441,1.9140297197822493,255,0.7725490196078432,-0.0487843137254902,-622.0,0.80689128574704
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.9, 0.8)",323,0.8173374613003096,1.8532220120854284,255,0.8196078431372549,0.01858823529411765,237.0,0.808014380614731
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.6, 0.9)",393,0.806615776081425,1.8289117803940078,254,0.7204724409448819,-0.05570866141732284,-707.5000000000001,0.7613198415278788
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.6, 0.95)",393,0.806615776081425,1.8289117803940078,254,0.7204724409448819,-0.05570866141732284,-707.5000000000001,0.7613198415278788
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.95, 0.9)",459,0.840958605664488,1.906780336228189,253,0.8063241106719368,0.006166007905138342,78.00000000000003,0.8094844701775262
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.95, 0.9)",459,0.840958605664488,1.906780336228189,253,0.8063241106719368,0.006166007905138342,78.00000000000003,0.8094844701775262
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.9)",316,0.8164556962025317,1.8512227075557044,253,0.8537549407114624,0.004861660079051384,61.5,0.8444465675641674
"('home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.9)",460,0.841304347826087,1.9075642682204432,253,0.8063241106719368,0.006166007905138342,78.00000000000003,0.8094844701775262
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.8)",316,0.8164556962025317,1.8512227075557044,253,0.8537549407114624,0.004861660079051384,61.5,0.8444465675641674
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.8, 0.95, 0.9)",408,0.8137254901960784,1.8450322683451519,253,0.8221343873517787,0.03703557312252964,468.49999999999994,0.7974987510994249
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.8, 0.95, 0.95)",408,0.8137254901960784,1.8450322683451519,253,0.8221343873517787,0.03703557312252964,468.49999999999994,0.7974987510994249
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.75, 0.95, 0.95)",408,0.8137254901960784,1.8450322683451519,253,0.8221343873517787,0.03703557312252964,468.49999999999994,0.7974987510994249
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.6)",375,0.84,1.904606804238706,253,0.7747035573122529,-0.046126482213438735,-583.5,0.8070620315329572
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.75, 0.95, 0.9)",408,0.8137254901960784,1.8450322683451519,253,0.8221343873517787,0.03703557312252964,468.49999999999994,0.7974987510994249
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.9, 0.8)",304,0.8256578947368421,1.8720876717728512,252,0.8174603174603174,0.02436507936507936,306.99999999999994,0.8041808902237134
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.8, 0.8)",304,0.8256578947368421,1.8720876717728512,252,0.8174603174603174,0.02436507936507936,306.99999999999994,0.8041808902237134
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.8, 0.95, 0.5)",385,0.8389610389610389,1.9022510753528201,252,0.7817460317460317,-0.03361111111111112,-423.5000000000001,0.8052199722556571
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.9)",302,0.8377483443708609,1.8995014249148243,251,0.8645418326693227,0.013745019920318723,172.49999999999997,0.8527752850730358
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.8)",302,0.8377483443708609,1.8995014249148243,251,0.8645418326693227,0.013745019920318723,172.49999999999997,0.8527752850730358
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.9, 0.8)",298,0.8322147651006712,1.8869546478555415,250,0.82,0.02668,333.5,0.8039736014310295
"('home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.7)",389,0.8071979434447301,1.8302317803003847,250,0.736,-0.07388,-923.5,0.7917963572256937
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.8, 0.8)",298,0.8322147651006712,1.8869546478555415,250,0.82,0.02668,333.5,0.8039736014310295
"('home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.75)",389,0.8071979434447301,1.8302317803003847,250,0.736,-0.07388,-923.5,0.7917963572256937
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.95, 0.9)",452,0.8451327433628318,1.9162447303497305,249,0.8112449799196787,0.008232931726907634,102.50000000000003,0.8133083988000306
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.8, 0.95, 0.6)",374,0.8368983957219251,1.8975742606528998,249,0.7871485943775101,-0.026907630522088354,-335.0,0.8061798735530439
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.5)",352,0.8352272727272727,1.8937851746691678,249,0.7590361445783133,-0.05634538152610442,-701.5,0.7958454812562961
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.9, 0.95)",390,0.8641025641025641,1.9592566942260194,249,0.8473895582329317,0.011646586345381526,145.0,0.8342539350432188
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.75, 0.95)",335,0.8119402985074626,1.8409845442534756,248,0.75,-0.03637096774193548,-451.0,0.7763440394987033
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.75, 0.9)",335,0.8119402985074626,1.8409845442534756,248,0.75,-0.03637096774193548,-451.0,0.7763440394987033
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.75)",296,0.8445945945945946,1.9150245377239243,248,0.8467741935483871,-0.004959677419354848,-61.500000000000114,0.8497837248845056
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.7, 0.9)",335,0.8119402985074626,1.8409845442534756,248,0.75,-0.03637096774193548,-451.0,0.7763440394987033
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.7, 0.95)",335,0.8119402985074626,1.8409845442534756,248,0.75,-0.03637096774193548,-451.0,0.7763440394987033
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.7)",296,0.8445945945945946,1.9150245377239243,248,0.8467741935483871,-0.004959677419354848,-61.500000000000114,0.8497837248845056
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.7, 0.95)",355,0.8366197183098592,1.8969423905395564,247,0.7894736842105263,-0.018097165991902836,-223.50000000000003,0.7967599924080078
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.7, 0.9)",355,0.8366197183098592,1.8969423905395564,247,0.7894736842105263,-0.018097165991902836,-223.50000000000003,0.7967599924080078
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.6)",340,0.8323529411764706,1.8872679467771494,246,0.7642276422764228,-0.04983739837398374,-613.0,0.7967027656060977
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.5, 0.95, 0.9)",385,0.8233766233766234,1.8669151420645327,246,0.8211382113821138,0.026056910569105685,320.49999999999994,0.8046836736634875
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.5, 0.95, 0.95)",385,0.8233766233766234,1.8669151420645327,246,0.8211382113821138,0.026056910569105685,320.49999999999994,0.8046836736634875
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.95, 0.5)",344,0.8604651162790697,1.9510091848513877,246,0.8536585365853658,0.03552845528455283,436.9999999999999,0.8272972835845304
